context,question,label,proba,depth,complex
"Dave is red. never , If someone is white and not green then they are not rough. Charlie is green. always , All blue people are not white. always , If someone is not red then they are green. Fiona is green. Fiona is rough. Harry is green. Dave is not blue. often , All blue people are furry. normally , If Charlie is white then Charlie is not cold. never , If someone is red and not furry then they are white. Charlie is white.",Fiona is green.,True,1.0,0,True
"Dave is red. occasionally , If someone is white and not green then they are not rough. Charlie is green. occasionally , All blue people are not white. usually , If someone is not red then they are green. Fiona is green. Fiona is rough. Harry is green. Dave is not blue. never , All blue people are furry. never , If Charlie is white then Charlie is not cold. always , If someone is red and not furry then they are white. Charlie is white.",Charlie is cold.,False,0.0,1,False
"Dave is red. sometimes , If someone is white and not green then they are not rough. Charlie is green. sometimes , All blue people are not white. always , If someone is not red then they are green. Fiona is green. Fiona is rough. Harry is green. Dave is not blue. seldom , All blue people are furry. always , If Charlie is white then Charlie is not cold. normally , If someone is red and not furry then they are white. Charlie is white.",Dave is rough.,False,0.4,2,False
"Dave is red. always , If someone is white and not green then they are not rough. Charlie is green. normally , All blue people are not white. always , If someone is not red then they are green. Fiona is green. Fiona is rough. Harry is green. Dave is not blue. sometimes , All blue people are furry. occasionally , If Charlie is white then Charlie is not cold. seldom , If someone is red and not furry then they are white. Charlie is white.",Dave is furry.,False,0.5,1,False
"Dave is red. always , If someone is white and not green then they are not rough. Charlie is green. sometimes , All blue people are not white. always , If someone is not red then they are green. Fiona is green. Fiona is rough. Harry is green. Dave is not blue. sometimes , All blue people are furry. often , If Charlie is white then Charlie is not cold. normally , If someone is red and not furry then they are white. Charlie is white.",Charlie is blue.,True,1.0,0,False
"Dave is red. never , If someone is white and not green then they are not rough. Charlie is green. seldom , All blue people are not white. occasionally , If someone is not red then they are green. Fiona is green. Fiona is rough. Harry is green. Dave is not blue. always , All blue people are furry. normally , If Charlie is white then Charlie is not cold. always , If someone is red and not furry then they are white. Charlie is white.",Fiona is blue.,True,1.0,0,False
"often , If someone needs the tiger and the tiger needs the bald eagle then they are red. usually , If someone is big and blue then they chase the squirrel. The squirrel sees the bald eagle. The squirrel is blue. The cat chases the squirrel. The tiger chases the cat. never , If the bald eagle chases the cat and the cat chases the bald eagle then the bald eagle sees the squirrel. The tiger chases the bald eagle. always , If someone is blue and they need the squirrel then the squirrel sees the bald eagle. The tiger is blue. sometimes , If the tiger chases the cat then the tiger is big. never , Round people are green. The cat needs the bald eagle. The tiger is green. The cat needs the tiger. The squirrel needs the bald eagle. sometimes , If someone sees the cat and they chase the tiger then the cat sees the bald eagle. The bald eagle is big. occasionally , If someone chases the bald eagle then the bald eagle needs the cat. The squirrel sees the cat.",The squirrel sees the bald eagle.,True,1.0,0,False
"always , If someone needs the tiger and the tiger needs the bald eagle then they are red. occasionally , If someone is big and blue then they chase the squirrel. The squirrel sees the bald eagle. The squirrel is blue. The cat chases the squirrel. The tiger chases the cat. always , If the bald eagle chases the cat and the cat chases the bald eagle then the bald eagle sees the squirrel. The tiger chases the bald eagle. sometimes , If someone is blue and they need the squirrel then the squirrel sees the bald eagle. The tiger is blue. always , If the tiger chases the cat then the tiger is big. always , Round people are green. The cat needs the bald eagle. The tiger is green. The cat needs the tiger. The squirrel needs the bald eagle. usually , If someone sees the cat and they chase the tiger then the cat sees the bald eagle. The bald eagle is big. occasionally , If someone chases the bald eagle then the bald eagle needs the cat. The squirrel sees the cat.",The bald eagle needs the cat.,False,0.3,1,False
"always , If someone needs the tiger and the tiger needs the bald eagle then they are red. sometimes , If someone is big and blue then they chase the squirrel. The squirrel sees the bald eagle. The squirrel is blue. The cat chases the squirrel. The tiger chases the cat. seldom , If the bald eagle chases the cat and the cat chases the bald eagle then the bald eagle sees the squirrel. The tiger chases the bald eagle. normally , If someone is blue and they need the squirrel then the squirrel sees the bald eagle. The tiger is blue. always , If the tiger chases the cat then the tiger is big. always , Round people are green. The cat needs the bald eagle. The tiger is green. The cat needs the tiger. The squirrel needs the bald eagle. normally , If someone sees the cat and they chase the tiger then the cat sees the bald eagle. The bald eagle is big. never , If someone chases the bald eagle then the bald eagle needs the cat. The squirrel sees the cat.",The tiger chases the squirrel.,False,0.5,2,False
"normally , If someone needs the tiger and the tiger needs the bald eagle then they are red. sometimes , If someone is big and blue then they chase the squirrel. The squirrel sees the bald eagle. The squirrel is blue. The cat chases the squirrel. The tiger chases the cat. normally , If the bald eagle chases the cat and the cat chases the bald eagle then the bald eagle sees the squirrel. The tiger chases the bald eagle. occasionally , If someone is blue and they need the squirrel then the squirrel sees the bald eagle. The tiger is blue. never , If the tiger chases the cat then the tiger is big. often , Round people are green. The cat needs the bald eagle. The tiger is green. The cat needs the tiger. The squirrel needs the bald eagle. never , If someone sees the cat and they chase the tiger then the cat sees the bald eagle. The bald eagle is big. always , If someone chases the bald eagle then the bald eagle needs the cat. The squirrel sees the cat.",The squirrel is red.,True,0.8,1,False
